year,precipitation,observed_boxcox_streamflow,modelled_boxcox_streamflow,gauge,streamflow_model,objective_function,optimiser,loglikelihood
1969,517.26655057,NA,6.667638944697894,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1970,592.7479971,NA,7.030820308350343,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1971,651.50723821,NA,8.38236819979542,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1972,542.52804,NA,6.036415382430694,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1973,939.38636711,NA,13.123194914441735,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1974,713.98187035,10.2597077317871,11.309022937312887,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1975,646.13780755,9.958051859522763,8.475324564226206,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1976,433.72930501,2.4016494953274674,3.4897008863948362,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1977,445.63239727,4.829482870327367,4.142895597803417,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1978,669.27048639,6.837381543025497,8.29016605682568,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1979,594.55699204,7.592569150717408,7.76144723992749,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1980,550.3097692,6.0812715710906,6.924100510263629,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1981,664.35031628,9.373315207542284,9.426004054021705,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1982,290.906114,2.0361073266443004,0.34460008064704983,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1983,721.83921316,9.527141698270484,9.136189684117625,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1984,558.7269149,5.473184567375517,5.6477965852351835,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1985,515.72220611,3.846748574225275,4.466995433315315,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1986,612.05910127,6.563605199443687,6.688733731846315,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1987,589.20196803,6.063431638527065,5.863548409337221,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1988,642.98320405,8.83715767587356,7.706692780637844,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1989,648.86423024,9.06400301177266,8.728076360050302,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1990,480.63041947,4.557268659176193,4.314009894263964,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1991,594.16483745,6.266766336329317,6.40745029730165,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1992,757.8385293,8.132201950999013,8.833978626499345,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1993,759.82501296,8.2190859512788,8.74081615512293,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1994,383.61622977,2.6794022032264952,1.8658304402024417,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1995,589.35283583,6.723290550448068,5.660375138296367,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1996,673.05229197,8.238219554252511,7.815477631238491,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1997,462.35100194,3.1983111903890307,3.7747467265377934,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1998,572.82706036,3.890938264448028,3.901808482937305,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1999,664.93813212,5.644839712897578,5.124554891496268,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2000,579.07125238,4.877607645523415,5.074823202264295,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2001,483.24639163,0.6864947956320075,1.9699142985565756,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2002,375.95347112,0.4543990443029795,-0.7797261933042726,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2003,483.5574785,2.8673886028864377,1.5770111029449612,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2004,483.38475663,0.996874249607308,1.7700120745088552,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2005,519.62580681,2.318798771804135,1.7413052093317432,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2006,303.25452223,0,-1.2514405296863624,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2007,544.67837117,2.216807415823373,1.42251585509041,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2008,404.58103649,0,-1.0276486447913178,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2009,507.40963253,0.4937097426260208,1.5230832302259483,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2010,857.40454783,8.439244076062893,7.82259337313681,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2011,714.35502221,NA,4.2001285018280665,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2012,486.49692089,NA,1.3070644000012928,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2013,467.88679473,0,0.8107613647169695,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
2014,380.38573385,NA,-0.645239430643878,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1959,864.65461155,5.824069593306836,5.4588866355209404,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1960,946.30780366,7.474359359024554,6.501603027382702,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1961,994.94751684,NA,8.044996208347367,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1962,948.93475145,6.523443813887753,6.918505224572827,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1963,1291.8751792,10.379680043581056,11.93687282269278,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1964,1345.4666626,NA,13.537202699670814,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1965,1090.47021346,NA,9.12190578598349,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1966,922.71312006,7.969082499730489,7.824007079153395,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1967,1126.7060267,9.835742022938744,9.984045453500086,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1968,1130.13439614,9.557469069627915,9.238211558000032,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1969,621.22588619,5.098870628553763,4.671523323984551,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1970,1019.53652762,8.481189627893386,7.066582769408103,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1971,974.89468194,NA,5.916937290606051,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1972,726.95071009,5.277993236252548,5.108557166260913,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1973,1136.12411513,8.653404786864824,9.533787806402735,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1974,1205.18298027,10.674803618931527,10.758076192275746,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1975,777.34858177,5.557721564454027,6.4107116357271865,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1976,832.61737863,NA,3.4657105608829193,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1977,731.11950395,NA,2.7826185134850854,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1978,877.43368829,5.149247164855059,4.914788028501237,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1979,725.25318994,2.02624420668068,2.608047545538019,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1980,980.49645744,NA,5.1967990838178135,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1981,993.18829861,6.553316897189167,6.399859440735055,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1982,932.18120658,3.962817254567675,3.762200501922805,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1983,1091.20283981,7.558070235274315,7.262687374090416,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1984,955.22765876,5.228379304043772,5.994197665282672,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1985,846.12269408,5.468389438075946,4.9550175608240545,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1986,827.98829917,2.4754160617401286,2.8604586118488884,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1987,812.46950683,3.0315428120698424,3.5372880161237044,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1988,1140.64113391,7.460584982231785,7.603561403950366,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1989,937.12659533,3.889241755712373,4.707595062925446,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1990,926.10318083,5.020671844784228,4.142313150474831,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1991,1112.50069743,6.66236713653476,6.857428975439758,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1992,1045.2230733,7.252754920405756,6.524301751978804,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1993,872.20069059,3.8521424516703378,3.705237962954941,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1994,763.4230599,4.162608281800578,3.9026959887749926,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1995,977.44821789,5.0642914874603155,4.85994047191314,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1996,1120.01314503,6.494369830266184,7.1009547383977845,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1997,785.32129862,2.802559782724407,3.252223295159196,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1998,944.19540592,4.605559269334773,3.4121177873804953,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
1999,1010.52979401,5.990004729052816,4.713271342125576,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2000,938.1223359,6.1446327247129675,4.376036053510545,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2001,624.81595844,0,0.6143398865836194,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2002,924.74750574,3.821809581743228,3.3975841690783093,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2003,991.48084548,4.6041739715191206,4.709698104045027,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2004,893.45675636,3.868120871428774,3.6147288646944062,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2005,1032.16455664,4.116383036302488,4.37806863501225,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2006,632.55212566,1.1453561696676906,-0.14296903578725068,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2007,1002.22801881,4.032165493572027,3.400382174814777,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2008,923.61702183,2.892506860675395,3.2107643978868188,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2009,921.50923464,5.083989328435848,3.767795577892469,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2010,481.69112837,0,-1.6120463975597243,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2011,1050.42695035,0,1.8303736969552065,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2012,885.26876567,1.1848020192537023,1.3192342956982928,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2013,968.20357569,3.098720027217539,3.069315432500596,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
2014,870.8329894,2.5086726591451805,2.7766630313365535,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,51.337380781650765
